ratio_to_median_purchase_price,used_chip,used_pin_number,online_order,distance_from_home*distance_from_last_transaction,fraud
0.9999999999999999,0,0,0,0.8905488055505167,0
0.6023379532148437,0,1,0,0.5735821186639944,0
0.7933620342627975,0,1,1,0.7701036368532266,0
0.6684301982148465,0,0,1,0.7519111591379818,0
0.45887549487058116,0,0,1,0.45886918781557917,0
0.4579959417997715,0,0,1,0.8589208168835949,0
0.3951968251817389,1,1,1,0.3911288634682303,0
0.7926839434764155,1,0,1,0.4603311733281268,0
0.8224107088455311,0,0,0,0.7077162682599881,0
0.9999999999999999,0,0,1,0.5317858269219732,1
0.7866398413912302,0,0,1,0.3788267505855423,0
0.6418593004325056,0,0,0,0.7160180696449012,0
0.6372573141944621,0,1,0,0.9288249202728281,0
0.8710132767009462,1,0,1,0.3099860474365674,0
0.7446839159025582,1,0,1,0.5016960780030558,0
0.9999999999999999,1,0,1,0.618202012750026,1
0.5212967062076661,0,0,0,0.578559006853901,0
0.6707859756306984,0,0,1,0.8931713212757894,1
0.8657475977143729,0,0,1,0.7724049314993694,0
0.6724194441975937,1,0,1,0.43020861472842314,0
0.7238096779834265,0,0,1,0.44202643086151927,0
0.7730421420942187,0,0,1,0.6680930781610914,0
0.674847456418703,0,0,1,0.582677994327766,0
0.49895761823744517,0,1,0,0.49928121119677604,0
0.651089682820106,1,1,1,0.4984907979932208,0
0.3530261368478298,0,0,1,0.5147657864228607,0
0.8749435133174019,0,0,1,0.6585081346008366,0
0.9999999999999999,1,0,1,0.666721575545652,1
0.8860397800414737,0,0,1,0.45518511452455773,0
0.7194037893755578,1,0,1,0.5560630452451993,0
0.935547285822494,0,0,1,0.8589208168835949,0
0.7744141374564474,0,0,1,0.5646136378495205,0
0.8933738248809198,0,0,0,0.3823256274433338,0
0.9868770426843807,1,0,1,0.5024613373498454,1
0.945123227985349,1,0,1,0.579002262314563,0
0.7996298049651642,0,0,0,0.5414650655333902,0
0.8077135709786655,0,0,1,0.35458576760136684,0
0.6994312235306378,1,0,1,0.9284580600933707,0
0.5967877582365844,1,0,1,0.584841806367309,0
0.9999999999999999,0,0,0,0.6778545621199505,0
0.5423711017608672,0,0,1,0.3473412402239445,0
0.7145662440227383,1,0,1,0.8296890480636944,0
0.7353784621607892,0,0,0,0.6487661162589273,0
0.7990225825326205,0,0,1,0.6426966699787953,0
0.54414432819897,1,0,0,0.7062393636887314,0
0.6800716652934304,1,0,1,0.6470322480240607,0
0.8088255510425899,0,0,0,0.8589208168835949,0
0.47999462005400323,0,0,0,0.6413983997653843,0
0.7222347324600705,0,0,1,0.6764075793240483,1
0.6455708672813526,1,0,1,0.43418992004567347,0
0.7563803760191459,0,1,1,0.41622034560688875,0
0.8034013840848614,1,0,1,0.6085866401237999,0
0.5321631369135804,0,0,0,0.33948972994820403,0
0.7575090878279238,0,0,1,0.8589208168835949,1
0.7338800349149385,0,0,0,0.8014834309962557,0
0.999560201670161,0,0,0,0.3199153942983983,0
0.8534589102171829,0,0,1,0.20399446136824861,0
0.6251332585243297,0,0,1,0.7058803141697823,0
0.9359513665076795,1,0,0,0.5707098352147586,0
0.544407989394069,1,0,1,0.6832046386965237,0
0.9999999999999999,0,0,1,0.7531633099485926,1
0.5848055034185009,1,0,1,0.4600942460754935,0
0.828139149520668,1,0,1,0.717046253796765,0
0.5057487263508493,1,0,1,0.32416531543130556,0
0.623814672845969,0,0,1,0.5607436008264155,0
0.6593122719636072,1,0,1,0.4995641330348069,0
0.9927157699282904,0,0,1,0.5909092590030203,1
0.5723171910846054,0,0,1,0.6433741745621304,0
0.8838515335942385,0,0,0,0.43460209854439746,0
0.9251256782016585,0,0,0,0.6512607633342584,0
0.5078945456993775,1,1,1,0.6610616549012167,0
0.6248515584925894,0,0,1,0.8832662541238344,0
0.7613020971561132,1,0,0,0.6412030551778104,0
